Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
0,1.13314154744148,1.63097324967384,1.36904153227806,1.75005808472633,1.89998543262482,2.38019740581512,4.55156326293945,3.34169602394104,5.13697683811188,5.86231398582459,0.771913468837738,0.700018122792244,0.737332701683044,0.691347241401672,0.690196260809898,-5.470356e-06,115.57324,82.440506,44.91751,942.09656
1,1.08578515052795,1.23310372233391,1.2131265103817,1.25537526607513,1.74845951795578,2.20087373256683,2.77454233169556,2.70361804962158,2.84017616510391,5.08550465106964,0.777498096227646,0.751351043581963,0.759492501616478,0.758964151144028,0.695381954312325,7.5744465e-06,95.18396,88.48196,52.299057,684.3577
2,1.06588968634605,1.20391714572907,1.18309763073921,1.19170561432838,1.59359222650528,2.12419253587723,2.64910525083542,2.56749224662781,2.60209709405899,4.42716610431671,0.781762391328812,0.743588522076607,0.754511192440987,0.768270120024681,0.716074004769325,7.1113463e-06,107.2995,81.50083,46.686424,249.0578
3,1.05315306782722,1.16927075386047,1.18618229031563,1.16654023528099,1.32708856463432,2.08482843637466,2.50637710094452,2.56813097000122,2.49835956096649,3.11833626031876,0.785856604576111,0.751321017742157,0.757417321205139,0.770603492856026,0.73966683447361,2.9869843e-06,110.055176,77.42456,55.682564,92.2508
4,1.04739275574684,1.15738052129745,1.15135306119919,1.15088239312172,1.26360324025154,2.0623624920845,2.4551374912262,2.43354433774948,2.43600410223007,2.88736838102341,0.787822142243385,0.758213758468628,0.760318532586098,0.773871690034866,0.74907411634922,3.977446e-06,97.77928,75.083244,49.17299,109.721535
5,1.04334354400635,1.14477622509003,1.15425962209702,1.13724121451378,1.22187376022339,2.04979091882706,2.40996223688126,2.44423890113831,2.38106632232666,2.70041537284851,0.787021473050118,0.753625571727753,0.757282093167305,0.774046674370766,0.755791112780571,-5.941838e-07,108.01613,80.21759,54.84964,113.34238
6,1.03560358285904,1.14274525642395,1.1441710293293,1.14100611209869,1.18868592381477,2.02093786001205,2.40155524015427,2.40814363956451,2.38794213533401,2.57498514652252,0.791954442858696,0.75605283677578,0.762956589460373,0.772465869784355,0.749108076095581,-2.4889596e-07,95.37036,74.958954,46.568245,146.47307
7,1.02942827343941,1.1394290626049,1.13493433594704,1.12232899665833,1.29953241348267,2.00163677334785,2.3868362903595,2.36575394868851,2.32051122188568,2.97296929359436,0.788417980074883,0.754395291209221,0.758866101503372,0.775801628828049,0.748797968029976,6.770715e-07,95.965195,76.85372,49.705425,146.72461
8,1.02577969431877,1.13235485553741,1.13376101851463,1.11518833041191,1.23445639014244,1.99384608864784,2.35969775915146,2.35989886522293,2.29041123390198,2.78080093860626,0.794875681400299,0.75041139125824,0.760851934552193,0.776376321911812,0.74811190366745,-3.9804727e-06,96.66032,67.069824,56.526604,132.9361
9,1.02758494019508,1.13607770204544,1.12588769197464,1.10931599140167,1.17697158455849,1.98807054758072,2.37598687410355,2.33580350875854,2.27091473340988,2.50197523832321,0.792711272835732,0.755174279212952,0.7639030367136,0.774936050176621,0.752168968319893,2.2544991e-06,96.37598,66.19697,54.37298,150.41197
10,1.01937422156334,1.12768602371216,1.12135896086693,1.09809291362762,1.17905995249748,1.96473416686058,2.34136360883713,2.32083135843277,2.23259592056274,2.52995693683624,0.793292805552483,0.748681306838989,0.766884729266167,0.776202246546745,0.753695905208588,2.7636997e-06,84.49892,66.49827,56.648678,124.82763
11,1.01666107773781,1.12612795829773,1.12145364284515,1.10681712627411,1.18721660971642,1.95931914448738,2.33217245340347,2.31495141983032,2.25592255592346,2.56286811828613,0.796524494886398,0.75430728495121,0.766649127006531,0.775368481874466,0.756789192557335,-2.122717e-06,87.16732,71.06261,55.150486,145.54599
12,1.01564754545689,1.12626680731773,1.12617227435112,1.0951446890831,1.17706510424614,1.95082587003708,2.33195674419403,2.3355758190155,2.22091466188431,2.54117757081985,0.794792652130127,0.750834137201309,0.768052250146866,0.776915475726128,0.757523372769356,2.1352898e-06,78.50867,60.866356,53.230965,116.300735
13,1.01256416738033,1.12529331445694,1.11886039376259,1.09654158353806,1.19504061341286,1.94139632582665,2.33389133214951,2.30682617425919,2.22658896446228,2.62032723426819,0.802138075232506,0.749958157539368,0.765571236610413,0.779709860682488,0.756103694438934,4.7052745e-06,75.842445,64.32991,51.435013,107.67621
14,1.01216217875481,1.11976572871208,1.11513593792915,1.09232860803604,1.17524048686028,1.93940168619156,2.31227719783783,2.29252803325653,2.21150755882263,2.55562543869018,0.797226950526238,0.752591475844383,0.763196811079979,0.773746564984322,0.755962431430817,2.040295e-06,72.84143,67.92951,54.155075,93.45665
15,1.01471355557442,1.11706450581551,1.10875916481018,1.09089249372482,1.13430628180504,1.9411928653717,2.2998970746994,2.27028810977936,2.20767521858215,2.36113840341568,0.79664258658886,0.756863653659821,0.76760222017765,0.77983969449997,0.750196278095245,7.943949e-06,76.21965,63.326183,51.94806,125.89796
16,1.00349600613117,1.11570811271667,1.10986226797104,1.08733296394348,1.14625582098961,1.91459476947784,2.30262839794159,2.27800810337067,2.19378083944321,2.43072885274887,0.79972767829895,0.751482859253883,0.768135160207748,0.776949793100357,0.755489587783814,8.9709647e-07,71.95528,64.121284,52.49654,109.1617
17,1.00036677718163,1.11392974853516,1.10548567771912,1.08894020318985,1.24610540270805,1.90150183439255,2.29535150527954,2.26121693849564,2.19608283042908,2.79681146144867,0.802274882793427,0.749521002173424,0.769530043005943,0.777543872594833,0.747711911797524,1.1717435e-05,66.12935,62.52777,50.275528,105.48419
18,0.999486804008484,1.11840429902077,1.10570922493935,1.0809411406517,1.16404265165329,1.89961752295494,2.31648707389832,2.26181674003601,2.17333716154098,2.47668617963791,0.798060238361358,0.753614813089371,0.771690979599953,0.780337274074554,0.756267875432968,9.880401e-06,65.88307,55.427242,50.613205,112.68883
19,0.99630656838417,1.11543652415276,1.10552525520325,1.08353978395462,1.14073354005814,1.89600852131844,2.30341136455536,2.26214861869812,2.1839399933815,2.37877893447876,0.804223418235779,0.758189037442207,0.767426878213882,0.780356287956238,0.754550486803055,-3.8912985e-06,62.221058,60.82684,42.937332,112.474335
20,0.995970413088798,1.10902646183968,1.10186865925789,1.08411854505539,1.14999204874039,1.88799276947975,2.28689789772034,2.24643158912659,2.17909294366836,2.41441744565964,0.80379219353199,0.755632892251015,0.767974361777306,0.777242437005043,0.74905751645565,3.5685953e-06,58.103874,53.19908,49.06485,129.72778
21,0.991791725158691,1.11077865958214,1.09905734658241,1.0837836265564,1.17095389962196,1.87925714254379,2.29532086849213,2.23557788133621,2.18555468320847,2.53476500511169,0.803031504154205,0.764331072568893,0.770508259534836,0.782715365290642,0.755954340100288,2.1893065e-06,55.131126,55.955,46.895233,105.861015
22,0.990965157747269,1.11010020971298,1.09718969464302,1.08531072735786,1.18901547789574,1.87393915653229,2.28953158855438,2.23195779323578,2.18411123752594,2.59087455272675,0.804570451378822,0.761618033051491,0.77026341855526,0.781051799654961,0.755643010139465,7.2785188e-06,57.23214,57.948177,47.589977,104.10719
23,0.997950166463852,1.10300281643868,1.10120978951454,1.08062875270844,1.2086329460144,1.89708471298218,2.2675479054451,2.24181592464447,2.1737117767334,2.68251579999924,0.804970070719719,0.764324843883514,0.769044667482376,0.784197136759758,0.755098626017571,3.3746473e-06,55.808025,55.973003,44.002766,100.60554
24,0.997190296649933,1.11632943153381,1.09438532590866,1.08021649718285,1.18407016992569,1.89334043860436,2.31088876724243,2.2141797542572,2.16909259557724,2.58066159486771,0.803467333316803,0.759524092078209,0.772900626063347,0.781406313180923,0.755662813782692,-1.0204967e-06,56.342842,57.55301,45.49666,112.54497
25,0.997244626283646,1.10480451583862,1.09202441573143,1.08046960830688,1.15818256139755,1.89839291572571,2.26698487997055,2.21135717630386,2.17232620716095,2.46277338266373,0.807332172989845,0.766171395778656,0.773083373904228,0.781408593058586,0.75691294670105,2.5194604e-06,55.28791,52.321434,47.707016,84.19136
