Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
0,1.38228043913841,2.42657339572906,2.19783544540405,1.82582485675812,2.70541602373123,3.58733606338501,11.0035848617554,8.58853483200073,6.10692656040192,13.0516583919525,0.800186544656753,0.682579606771469,0.692473471164703,0.727410331368446,0.595295667648315,2.3346394e-05,73.7889,57.94876,41.08719,818.5249
1,1.30754321813583,1.63014033436775,1.65505027770996,1.54945734143257,2.70011019706726,3.23495453596115,4.84056150913239,4.97015833854675,4.4675076007843,12.0146803855896,0.813070014119148,0.748866632580757,0.755578264594078,0.774116113781929,0.660110011696816,1.999177e-05,77.26626,68.19906,48.334915,834.51526
2,1.25883820652962,1.53182429075241,1.54413542151451,1.48147112131119,1.90895941853523,3.04335486888885,4.26372122764587,4.35651898384094,4.09553933143616,6.57828688621521,0.818713203072548,0.768295794725418,0.770523458719253,0.787165954709053,0.72739851474762,1.0941178e-05,85.916885,76.37253,53.34694,126.01027
3,1.26182299852371,1.51285383105278,1.48713293671608,1.46923625469208,1.62482067942619,3.04267990589142,4.1654531955719,4.04813802242279,4.00073939561844,4.73303461074829,0.821495622396469,0.771165683865547,0.77884940803051,0.795715808868408,0.756023392081261,2.6560389e-05,75.9624,72.95828,52.17817,90.07483
4,1.23684221506119,1.47806814312935,1.46295747160912,1.45208686590195,1.55853745341301,2.94100725650787,3.98675006628036,3.92455792427063,3.88720208406448,4.37674391269684,0.823983609676361,0.770829781889915,0.783953964710236,0.796848297119141,0.766346722841263,2.2127293e-05,76.45463,68.64072,49.71896,90.363174
5,1.22639653086662,1.43342798948288,1.42371115088463,1.39813750982285,1.52081194519997,2.90914064645767,3.77393853664398,3.74041676521301,3.65008872747421,4.16615831851959,0.824262470006943,0.780446842312813,0.789112284779549,0.802550792694092,0.776494026184082,1.2951903e-05,79.367004,66.75583,50.66286,94.121765
6,1.21488279104233,1.42239952087402,1.41631352901459,1.37931734323502,1.4964494407177,2.86950582265854,3.71109563112259,3.70841485261917,3.55528682470322,4.07531368732452,0.826408252120018,0.782855346798897,0.790945932269096,0.802256360650063,0.787250012159348,1.704786e-05,75.35867,67.35838,51.60467,84.76962
7,1.2051574587822,1.42201220989227,1.39936548471451,1.36328622698784,1.4241663813591,2.83993947505951,3.71603834629059,3.62093508243561,3.48928111791611,3.73625296354294,0.830267444252968,0.785630866885185,0.793626353144646,0.804748117923737,0.785212084650993,1.19311735e-05,87.31975,66.69031,48.99333,104.48796
8,1.2100715637207,1.40274277329445,1.38689652085304,1.34731009602547,1.40131205320358,2.8444162607193,3.625901222229,3.55817973613739,3.41492193937302,3.61823749542236,0.82828277349472,0.785103917121887,0.794323146343231,0.804966777563095,0.787843272089958,2.5355257e-05,80.78082,67.52165,48.27543,103.62294
9,1.20620447397232,1.40017521381378,1.3858203291893,1.35373383760452,1.40216711163521,2.83649867773056,3.60991829633713,3.55999684333801,3.42003577947617,3.63475471735001,0.828152909874916,0.78441920876503,0.797121956944466,0.807928115129471,0.786782503128052,1.7701648e-05,80.72156,62.324028,49.320354,96.8015
10,1.19912794232368,1.39629393815994,1.37583649158478,1.34765359759331,1.41143733263016,2.80367487668991,3.59929448366165,3.5064013004303,3.39771592617035,3.6892049908638,0.830948084592819,0.78819178044796,0.795754820108414,0.809021502733231,0.793852955102921,1.60411e-05,75.34196,63.96048,46.31527,91.57938
11,1.17951765656471,1.39461386203766,1.37237256765366,1.34101527929306,1.37788960337639,2.74321800470352,3.5756356716156,3.50261640548706,3.35801327228546,3.50563925504684,0.834209501743317,0.788089841604233,0.7991653829813,0.808932945132256,0.793112590909004,2.0657666e-05,74.49365,58.380653,47.344994,104.53523
12,1.17174184322357,1.38931268453598,1.37615111470222,1.33016061782837,1.36905267834663,2.70863008499145,3.57685416936874,3.49810475111008,3.3130749464035,3.47074633836746,0.834799647331238,0.788921609520912,0.796897143125534,0.813297405838966,0.793608814477921,1.4448538e-05,69.73397,62.065407,46.33368,101.57276
13,1.1827863752842,1.38126459717751,1.37174513936043,1.3447799384594,1.37715226411819,2.74833792448044,3.54925054311752,3.49666625261307,3.37987112998962,3.56212890148163,0.831679731607437,0.792629718780518,0.798233792185783,0.812426552176476,0.798062652349472,1.7548911e-05,72.83212,57.775715,47.191475,93.5518
14,1.17754453420639,1.39103430509567,1.36363837122917,1.3250118792057,1.3629492521286,2.72677111625671,3.59972256422043,3.47613126039505,3.29802668094635,3.50872296094894,0.831219226121902,0.792566746473312,0.80168728530407,0.815272361040115,0.798659756779671,1.9378029e-05,68.55116,58.971516,48.43541,86.38545
