Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
0,1.41938894987106,1.9340412914753,2.2693880200386,1.8621426820755,2.44964897632599,3.52770662307739,6.75433743000031,10.3409535884857,6.29320895671845,11.9938313961029,0.758263632655144,0.646817088127136,0.611784890294075,0.676852285861969,0.581931501626968,-4.336238e-06,296.1941,222.16911,167.98875,1096.985
1,1.37981748580933,1.67598414421082,1.77199485898018,1.63669538497925,2.07031619548798,3.32723748683929,4.90823292732239,5.58100295066834,4.7207498550415,7.69180750846863,0.776616826653481,0.692423030734062,0.670060753822327,0.71186189353466,0.635109156370163,-6.5462664e-06,232.22797,177.8628,181.63687,243.66946
2,1.35126259922981,1.61372563242912,1.63530361652374,1.55392700433731,1.84743803739548,3.21086084842682,4.50669205188751,4.66724061965942,4.2199649810791,5.96149468421936,0.785771995782852,0.706751495599747,0.704214259982109,0.730536475777626,0.678348317742348,-1.03763305e-05,224.7373,200.93379,176.7108,378.41907
3,1.33189141750336,1.57609957456589,1.60337328910828,1.52454325556755,1.74673521518707,3.12319481372833,4.29508936405182,4.44625699520111,4.0459840297699,5.26416647434235,0.795034721493721,0.706916272640228,0.710336059331894,0.7341128885746,0.694418892264366,-1.4733989e-05,243.94037,180.84746,177.97562,382.29156
4,1.31756263971329,1.57840049266815,1.58368560671806,1.52287930250168,1.6285115480423,3.06283718347549,4.29601836204529,4.32273066043854,4.04446029663086,4.58482897281647,0.800483003258705,0.714317038655281,0.712857872247696,0.73708014190197,0.705105111002922,-1.2137927e-05,235.38791,200.4256,153.85071,371.97467
5,1.30755457282066,1.57189008593559,1.55342453718185,1.51349246501923,1.59812772274017,3.01027983427048,4.27435374259949,4.17699265480042,3.98573863506317,4.42055130004883,0.806711852550507,0.714509814977646,0.721080154180527,0.738794609904289,0.709309443831444,-1.6800594e-05,200.53812,205.01158,163.44702,367.578
6,1.29223909974098,1.56459754705429,1.55769625306129,1.50955075025558,1.58988639712334,2.95313900709152,4.26236343383789,4.19531881809235,3.96003925800323,4.3575621843338,0.811527892947197,0.724443137645721,0.729787856340408,0.743815258145332,0.707626819610596,-8.507166e-06,203.08212,186.74799,147.31477,364.68445
7,1.28297767043114,1.55762287974358,1.54360151290894,1.48434326052666,1.55037575960159,2.90972226858139,4.24017488956451,4.14305806159973,3.83726280927658,4.15117383003235,0.816200077533722,0.729930341243744,0.733029916882515,0.751872196793556,0.720086425542831,-1.295004e-05,188.35114,176.54951,139.69307,374.26053
8,1.27740713953972,1.54995509982109,1.53309750556946,1.49135160446167,1.57295954227448,2.88808804750443,4.19068336486816,4.09935402870178,3.86614400148392,4.23962867259979,0.81943117082119,0.72962298989296,0.736536338925362,0.751685529947281,0.723591238260269,-5.924143e-06,171.41522,171.71127,138.0304,321.3627
9,1.27059000730515,1.53298619389534,1.53449863195419,1.48219725489616,1.56398257613182,2.8543039560318,4.10751867294312,4.13736939430237,3.82603758573532,4.21918678283691,0.82306358218193,0.739175453782082,0.740387842059135,0.757196351885796,0.722151845693588,-7.126946e-06,166.63712,153.95816,130.8886,304.60953
10,1.26476427912712,1.52986070513725,1.52231019735336,1.48271089792252,1.53177830576897,2.83444219827652,4.09097361564636,4.05734300613403,3.8341971039772,4.0488737821579,0.826056480407715,0.743805482983589,0.74631667137146,0.757713034749031,0.726717352867126,-1.24536455e-05,161.65437,151.0876,124.58942,323.67725
